customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,TenureGroup,MonthlyChargeGroup,AverageMonthlyValue,ServiceCount,HasSecurityOrSupport,IsLongTermContract,UsesPaperlessBilling,ActualChurn,ChurnProbability,PredictedChurn,RiskLevel
7032-LMBHI,Female,0,No,No,37,Yes,Yes,DSL,Yes,No,No,No,Yes,No,One year,No,Bank transfer (automatic),64.65,2347.85,25-48 Months,$60-$89,63.4554054054054,4,1,1,0,No,0.04,No,Low Risk
8292-ITGYJ,Female,0,Yes,Yes,45,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),24.65,1138.8,25-48 Months,Below $30,25.306666666666665,2,0,1,1,No,0.02,No,Low Risk
9107-UKCKY,Male,0,Yes,No,61,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,79.8,4914.8,49+ Months,$60-$89,80.57049180327868,6,0,1,1,No,0.24666666666666667,No,Low Risk
6848-HJTXY,Female,0,Yes,No,64,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.45,1208.6,49+ Months,Below $30,18.884375,1,0,1,0,No,0.0033333333333333335,No,Low Risk
4184-VODJZ,Male,0,Yes,Yes,63,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,One year,Yes,Electronic check,91.35,5764.7,49+ Months,$90+,91.5031746031746,4,0,1,1,No,0.2,No,Low Risk
4846-WHAFZ,Female,1,Yes,No,37,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.5,2868.15,25-48 Months,$60-$89,77.51756756756757,2,0,0,1,Yes,0.6466666666666666,Yes,Medium Risk
8735-SDUFN,Female,1,Yes,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24.3,1778.7,49+ Months,Below $30,24.704166666666666,2,0,1,0,No,0.0033333333333333335,No,Low Risk
0839-JTCUD,Female,0,Yes,Yes,66,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),89.9,5958.85,49+ Months,$60-$89,90.28560606060609,8,1,1,0,No,0.01,No,Low Risk
6857-VWJDT,Female,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,95.65,95.65,0-6 Months,$90+,95.65,4,0,0,0,Yes,0.8666666666666667,Yes,High Risk
7363-QTBIW,Female,0,Yes,No,9,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.75,769.1,7-12 Months,$60-$89,85.45555555555556,2,0,0,1,No,0.8666666666666667,Yes,High Risk
6158-HDPXZ,Male,0,No,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,25.35,25.35,0-6 Months,Below $30,25.35,0,0,0,0,No,0.73,Yes,High Risk
5419-CONWX,Female,1,No,No,4,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.8,442.85,0-6 Months,$90+,110.7125,5,0,0,1,Yes,0.71,Yes,High Risk
9286-DOJGF,Female,1,Yes,No,38,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),74.95,2869.85,25-48 Months,$60-$89,75.52236842105263,2,0,0,1,Yes,0.5033333333333333,Yes,Medium Risk
2408-PSJVE,Male,0,Yes,Yes,44,Yes,No,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,61.9,2924.05,25-48 Months,$60-$89,66.45568181818182,4,1,0,1,No,0.17333333333333334,No,Low Risk
2087-QAREY,Female,0,Yes,No,22,Yes,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,54.7,1178.75,13-24 Months,$30-$59,53.57954545454545,3,0,0,1,No,0.18666666666666668,No,Low Risk
6777-TGHTM,Female,0,No,No,53,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),106.95,5785.5,49+ Months,$90+,109.16037735849056,6,1,1,1,Yes,0.4766666666666667,Yes,Medium Risk
6507-ZJSUR,Male,1,Yes,No,23,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,90.45,2117.25,13-24 Months,$90+,92.05434782608695,3,0,0,1,No,0.6866666666666666,Yes,Medium Risk
5025-GOOKI,Female,0,No,No,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),18.9,347.65,13-24 Months,Below $30,17.3825,1,0,0,1,No,0.15333333333333332,No,Low Risk
6080-LNESI,Male,0,No,No,51,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24.75,1234.6,49+ Months,Below $30,24.2078431372549,2,0,1,0,No,0.043333333333333335,No,Low Risk
2236-HILPA,Male,0,Yes,Yes,62,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.65,1218.45,49+ Months,Below $30,19.65241935483871,1,0,1,0,No,0.0,No,Low Risk
1386-ZIKUV,Male,0,No,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,18.95,130.55,7-12 Months,Below $30,18.65,1,0,0,1,No,0.1,No,Low Risk
3365-SAIGS,Female,0,No,No,17,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,83.55,1329.15,13-24 Months,$60-$89,78.18529411764706,3,0,0,1,No,0.6133333333333333,Yes,Medium Risk
6061-GWWAV,Male,0,No,Yes,41,Yes,No,DSL,Yes,Yes,Yes,No,Yes,No,One year,No,Mailed check,70.2,2894.55,25-48 Months,$60-$89,70.59878048780489,5,1,1,0,No,0.13333333333333333,No,Low Risk
9979-RGMZT,Female,0,No,No,7,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Mailed check,94.05,633.45,7-12 Months,$90+,90.49285714285716,4,0,1,1,No,0.55,Yes,Medium Risk
8445-DNBAE,Male,0,No,Yes,1,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,50.05,50.05,0-6 Months,$30-$59,50.05,2,0,0,1,No,0.4166666666666667,Yes,Medium Risk
6872-HXFNF,Female,0,Yes,No,64,Yes,Yes,DSL,No,No,Yes,Yes,No,No,One year,No,Bank transfer (automatic),58.35,3756.45,49+ Months,$30-$59,58.69453125,4,1,1,0,No,0.013333333333333334,No,Low Risk
1320-HTRDR,Female,0,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.5,220.6,0-6 Months,$60-$89,73.53333333333333,2,0,0,1,Yes,0.8766666666666667,Yes,High Risk
3923-CSIHK,Female,1,Yes,No,50,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,71.05,3444.85,49+ Months,$60-$89,68.89699999999999,1,0,0,1,Yes,0.5666666666666667,Yes,Medium Risk
2446-ZKVAF,Male,0,Yes,No,18,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),56.8,1074.65,13-24 Months,$30-$59,59.70277777777778,3,0,0,0,No,0.19,No,Low Risk
4640-UHDOS,Female,0,Yes,Yes,13,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,55.95,734.35,13-24 Months,$30-$59,56.48846153846154,2,0,0,0,Yes,0.37333333333333335,No,Low Risk
5457-COLHT,Male,0,Yes,Yes,69,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),80.65,5542.55,49+ Months,$60-$89,80.3268115942029,6,1,1,0,No,0.03,No,Low Risk
2254-DLXRI,Female,0,No,No,1,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,79.15,79.15,0-6 Months,$60-$89,79.15,3,0,0,1,No,0.94,Yes,High Risk
5339-PXDVH,Male,0,No,No,4,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Electronic check,90.65,367.95,0-6 Months,$90+,91.9875,4,1,0,0,No,0.5033333333333333,Yes,Medium Risk
2386-LAHRK,Male,0,No,No,1,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,53.5,53.5,0-6 Months,$30-$59,53.5,2,0,0,1,Yes,0.8833333333333333,Yes,High Risk
5062-CJJKH,Male,0,Yes,Yes,25,Yes,No,DSL,No,Yes,Yes,No,No,No,One year,No,Mailed check,53.65,1355.45,25-48 Months,$30-$59,54.218,3,0,1,0,No,0.13333333333333333,No,Low Risk
8930-XOTDP,Female,0,Yes,Yes,18,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,55.95,1082.8,13-24 Months,$30-$59,60.15555555555555,2,0,0,0,No,0.3566666666666667,No,Low Risk
4779-ZGICK,Male,0,Yes,Yes,48,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,23.55,1173.35,25-48 Months,Below $30,24.444791666666664,2,0,1,0,No,0.0,No,Low Risk
9534-NSXEM,Male,0,No,No,26,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.65,595.5,25-48 Months,Below $30,22.903846153846157,1,0,1,1,No,0.0,No,Low Risk
3716-BDVDB,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.1,69.1,0-6 Months,$60-$89,69.1,1,0,0,1,Yes,0.98,Yes,High Risk
9842-EFSYY,Female,0,No,Yes,4,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,57.2,223.75,0-6 Months,$30-$59,55.9375,5,1,0,1,No,0.52,Yes,Medium Risk
9122-UMROB,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.3,20.3,0-6 Months,Below $30,20.3,1,0,0,0,No,0.04463492063492064,No,Low Risk
1867-BDVFH,Male,0,Yes,Yes,11,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.35,834.2,7-12 Months,$60-$89,75.83636363636364,2,0,0,1,Yes,0.73,Yes,High Risk
5949-EBSQK,Male,0,Yes,Yes,4,Yes,No,DSL,No,No,No,Yes,No,Yes,Month-to-month,No,Credit card (automatic),61.45,229.55,0-6 Months,$60-$89,57.3875,3,1,0,0,Yes,0.32,No,Low Risk
4160-AMJTL,Female,1,No,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.65,164.3,7-12 Months,Below $30,20.5375,1,0,0,0,Yes,0.29,No,Low Risk
8622-ZLFKO,Female,0,Yes,No,6,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,90.75,512.25,0-6 Months,$90+,85.375,4,0,0,1,No,0.9633333333333334,Yes,High Risk
2990-IAJSV,Male,0,No,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),92.0,6632.75,49+ Months,$90+,92.12152777777776,8,1,1,0,No,0.006666666666666667,No,Low Risk
6064-ZATLR,Female,0,No,No,27,Yes,No,DSL,Yes,Yes,No,No,No,No,Two year,No,Bank transfer (automatic),52.85,1498.65,25-48 Months,$30-$59,55.50555555555556,3,1,1,0,No,0.016666666666666666,No,Low Risk
7409-KIUTL,Female,1,No,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,71.0,71.0,0-6 Months,$60-$89,71.0,1,0,0,1,Yes,0.9566666666666667,Yes,High Risk
5505-OVWQW,Female,0,No,No,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.15,353.65,13-24 Months,Below $30,20.802941176470583,1,0,1,0,No,0.013333333333333334,No,Low Risk
3948-KXDUF,Male,0,No,No,66,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),68.75,4447.55,49+ Months,$60-$89,67.38712121212122,6,1,1,0,No,0.006666666666666667,No,Low Risk
9814-AOUDH,Male,0,No,No,53,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.5,1050.5,49+ Months,Below $30,19.82075471698113,1,0,1,0,No,0.12,No,Low Risk
7398-LXGYX,Male,0,Yes,No,44,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),84.8,3626.35,25-48 Months,$60-$89,82.41704545454546,4,1,0,1,No,0.3433333333333333,No,Low Risk
5266-PFRQK,Male,0,Yes,Yes,52,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.85,1071.6,49+ Months,Below $30,20.607692307692307,1,0,1,1,No,0.02,No,Low Risk
1568-BEKZM,Male,1,Yes,No,70,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),90.05,6333.4,49+ Months,$90+,90.47714285714284,8,1,1,0,No,0.04,No,Low Risk
2692-PFYTJ,Female,0,No,No,1,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,25.75,25.75,0-6 Months,Below $30,25.75,2,0,0,1,No,0.23888888888888885,No,Low Risk
2533-QVMSK,Male,0,Yes,No,61,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Two year,Yes,Electronic check,94.1,5638.3,49+ Months,$90+,92.43114754098362,5,1,1,1,Yes,0.09666666666666666,No,Low Risk
5828-AVIPD,Male,0,Yes,Yes,19,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,Yes,Electronic check,100.95,1875.55,13-24 Months,$90+,98.71315789473684,5,1,1,1,Yes,0.59,Yes,Medium Risk
2907-ILJBN,Female,0,Yes,Yes,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.6,233.9,7-12 Months,Below $30,21.263636363636365,1,0,1,0,No,0.09666666666666666,No,Low Risk
5226-NOZFC,Male,0,No,No,26,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,85.75,2146.5,25-48 Months,$60-$89,82.5576923076923,3,0,0,1,No,0.74,Yes,High Risk
7114-AEOZE,Female,0,No,No,60,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.85,1128.1,49+ Months,Below $30,18.801666666666662,1,0,1,0,No,0.043333333333333335,No,Low Risk
2202-CUYXZ,Male,0,No,No,1,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,84.85,84.85,0-6 Months,$60-$89,84.85,3,0,0,1,Yes,0.88,Yes,High Risk
3466-RITXD,Male,0,No,No,26,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),92.4,2349.8,25-48 Months,$90+,90.37692307692308,5,1,0,1,No,0.68,Yes,Medium Risk
7278-CKDNC,Male,1,No,No,24,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,80.5,2088.45,13-24 Months,$60-$89,87.01875,3,0,0,1,No,0.8866666666666667,Yes,High Risk
1956-YIFGE,Male,0,Yes,Yes,22,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Mailed check,100.05,2090.25,13-24 Months,$90+,95.01136363636364,5,0,1,1,No,0.45,Yes,Medium Risk
0422-UXFAP,Female,0,Yes,No,51,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,98.85,4947.55,49+ Months,$90+,97.0107843137255,5,0,1,1,No,0.36,No,Low Risk
3733-UOCWF,Male,1,Yes,No,61,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,One year,Yes,Bank transfer (automatic),85.55,5251.75,49+ Months,$60-$89,86.09426229508196,4,1,1,1,No,0.05333333333333334,No,Low Risk
7191-ADRGF,Male,0,Yes,No,44,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),54.3,2390.45,25-48 Months,$30-$59,54.32840909090908,4,0,1,0,No,0.37666666666666665,No,Low Risk
5709-LVOEQ,Female,0,Yes,Yes,0,Yes,No,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Mailed check,80.85,0.0,0-6 Months,$60-$89,0.0,6,1,1,0,No,0.15,No,Low Risk
6034-YMTOB,Female,0,No,No,5,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,75.65,399.45,0-6 Months,$60-$89,79.89,2,1,0,1,No,0.6066666666666667,Yes,Medium Risk
6372-RFVNS,Female,0,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,78.8,78.8,0-6 Months,$60-$89,78.8,2,0,0,0,Yes,0.9766666666666667,Yes,High Risk
9052-DHNKM,Male,0,No,No,26,Yes,Yes,DSL,Yes,Yes,No,No,No,No,One year,No,Electronic check,61.55,1581.95,25-48 Months,$60-$89,60.84423076923077,4,1,1,0,No,0.08,No,Low Risk
5609-IMCGG,Female,0,No,No,15,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),84.35,1302.65,13-24 Months,$60-$89,86.84333333333333,4,1,0,1,No,0.36666666666666664,No,Low Risk
2959-MJHIC,Male,0,Yes,No,4,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,80.35,307.4,0-6 Months,$60-$89,76.85,2,0,0,1,Yes,0.8366666666666667,Yes,High Risk
1319-YLZJG,Male,0,Yes,No,12,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,84.6,959.9,7-12 Months,$60-$89,79.99166666666666,4,1,0,1,No,0.6,Yes,Medium Risk
7623-TRNQN,Male,0,No,Yes,1,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,49.9,49.9,0-6 Months,$30-$59,49.9,2,1,0,1,Yes,0.29,No,Low Risk
0377-JBKKT,Male,0,Yes,Yes,22,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,57.95,1271.8,13-24 Months,$30-$59,57.809090909090905,4,1,0,1,No,0.20333333333333334,No,Low Risk
1936-CZAKF,Male,0,Yes,No,49,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Two year,No,Credit card (automatic),49.65,2409.9,49+ Months,$30-$59,49.18163265306123,3,0,1,0,No,0.36333333333333334,No,Low Risk
5063-IUOKK,Male,0,No,No,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.75,265.75,13-24 Months,Below $30,20.442307692307693,1,0,1,0,No,0.0033333333333333335,No,Low Risk
8646-JCOMS,Female,0,Yes,No,66,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),90.55,6130.95,49+ Months,$90+,92.89318181818182,5,1,1,1,No,0.06,No,Low Risk
0979-MOZQI,Male,0,Yes,No,62,No,No phone service,DSL,No,No,No,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),39.0,2337.45,49+ Months,$30-$59,37.7008064516129,2,1,1,1,No,0.056666666666666664,No,Low Risk
1525-LNLOJ,Male,0,Yes,Yes,66,Yes,Yes,DSL,No,No,Yes,No,Yes,No,Two year,Yes,Bank transfer (automatic),63.3,4189.7,49+ Months,$60-$89,63.48030303030303,4,0,1,1,No,0.05,No,Low Risk
5759-RCVCB,Female,0,No,No,3,No,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,No,Credit card (automatic),35.2,108.95,0-6 Months,$30-$59,36.31666666666667,1,0,0,0,Yes,0.49666666666666665,Yes,Medium Risk
9968-FFVVH,Male,0,No,No,63,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,One year,No,Bank transfer (automatic),68.8,4111.35,49+ Months,$60-$89,65.25952380952381,6,1,1,0,No,0.04666666666666667,No,Low Risk
2266-FUBDZ,Male,0,Yes,Yes,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.35,278.85,13-24 Months,Below $30,18.59,1,0,1,0,No,0.02,No,Low Risk
4760-THGOT,Female,0,Yes,No,43,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,94.1,4107.3,25-48 Months,$90+,95.5186046511628,5,1,0,1,No,0.44666666666666666,Yes,Medium Risk
2307-FYNNL,Male,1,No,No,65,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,109.05,7108.2,49+ Months,$90+,109.35692307692308,7,1,1,1,No,0.5133333333333333,Yes,Medium Risk
1143-NMNQJ,Female,0,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.7,169.8,0-6 Months,$60-$89,84.9,3,0,0,1,Yes,0.9966666666666667,Yes,High Risk
1629-DQQVB,Female,0,No,No,14,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),50.1,709.5,13-24 Months,$30-$59,50.67857142857143,2,1,0,0,No,0.37333333333333335,No,Low Risk
3766-EJLFL,Female,0,Yes,Yes,68,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),109.05,7508.55,49+ Months,$90+,110.41985294117649,7,1,1,1,No,0.21333333333333335,No,Low Risk
8457-XIGKN,Male,0,No,No,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),19.6,356.15,13-24 Months,Below $30,17.807499999999997,1,0,0,1,No,0.24333333333333335,No,Low Risk
4981-FLTMF,Female,0,Yes,Yes,57,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),65.2,3687.85,49+ Months,$60-$89,64.69912280701755,5,1,0,0,No,0.12,No,Low Risk
7606-BPHHN,Male,0,No,No,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),19.8,1468.75,49+ Months,Below $30,20.39930555555556,1,0,1,1,No,0.006666666666666667,No,Low Risk
7005-CCBKV,Male,0,No,No,6,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.4,556.35,0-6 Months,$60-$89,92.725,3,0,0,1,Yes,0.7533333333333333,Yes,High Risk
4648-YPBTM,Male,0,No,No,53,Yes,Yes,DSL,No,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),73.9,3958.25,49+ Months,$60-$89,74.68396226415095,6,1,1,1,No,0.05,No,Low Risk
2325-ZUSFD,Female,0,Yes,Yes,57,Yes,No,DSL,Yes,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),70.1,3913.3,49+ Months,$60-$89,68.65438596491228,4,1,1,1,Yes,0.07333333333333333,No,Low Risk
1240-KNSEZ,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.1,20.1,0-6 Months,Below $30,20.1,1,0,0,1,Yes,0.9166666666666666,Yes,High Risk
0430-IHCDJ,Male,0,No,No,15,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,49.0,749.25,13-24 Months,$30-$59,49.95,2,0,0,1,No,0.73,Yes,High Risk
7957-RYHQD,Female,1,No,No,40,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),79.2,3233.85,25-48 Months,$60-$89,80.84625,3,1,0,1,Yes,0.6933333333333334,Yes,Medium Risk
6164-HAQTX,Male,0,No,No,71,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),53.95,3888.65,49+ Months,$30-$59,54.76971830985916,5,1,1,0,No,0.0033333333333333335,No,Low Risk
0749-IRGQE,Female,1,Yes,No,13,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,45.3,528.45,13-24 Months,$30-$59,40.650000000000006,2,0,0,0,No,0.72,Yes,High Risk
1227-UDMZR,Female,0,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),91.15,6637.9,49+ Months,$90+,92.19305555555556,8,1,1,1,No,0.0,No,Low Risk
5473-KHBPS,Female,0,Yes,Yes,52,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),95.7,4976.15,49+ Months,$90+,95.6951923076923,5,0,1,1,No,0.13333333333333333,No,Low Risk
5297-MDOIR,Female,0,Yes,No,63,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,One year,Yes,Credit card (automatic),81.15,5224.5,49+ Months,$60-$89,82.92857142857143,3,1,1,1,No,0.03666666666666667,No,Low Risk
8873-TMKGR,Male,0,No,No,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.1,529.5,25-48 Months,Below $30,18.25862068965517,1,0,1,0,No,0.0,No,Low Risk
6481-ESCNL,Female,0,No,No,29,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),100.55,2878.75,25-48 Months,$90+,99.26724137931036,5,0,0,0,No,0.2966666666666667,No,Low Risk
0463-WZZKO,Male,0,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),20.75,67.1,0-6 Months,Below $30,22.366666666666664,1,0,0,1,No,0.20333333333333334,No,Low Risk
1038-RQOST,Male,0,Yes,Yes,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.6,414.95,13-24 Months,Below $30,21.839473684210525,1,0,0,0,No,0.03333333333333333,No,Low Risk
4937-QPZPO,Male,0,Yes,Yes,61,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,99.9,6241.35,49+ Months,$90+,102.31721311475413,5,0,1,1,No,0.5166666666666667,Yes,Medium Risk
3604-WLABM,Female,0,No,No,10,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,54.25,583.0,7-12 Months,$30-$59,58.3,3,1,0,0,No,0.3333333333333333,No,Low Risk
1360-XFJMR,Female,0,Yes,No,67,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),109.7,7344.45,49+ Months,$90+,109.6186567164179,7,1,1,1,No,0.20333333333333334,No,Low Risk
8717-VCTXJ,Male,0,No,No,42,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,19.55,839.4,25-48 Months,Below $30,19.985714285714284,1,0,1,1,No,0.0,No,Low Risk
